laptop_ID,Company,Product,TypeName,Inches,Resolution_X,Resolution_Y,cat_resolution,Is_touch,CPU_Brand,CPU_Model,SSD,HDD,CPU_Frec,Ram,GPU_Brand,GPU_Model,Is_GPU_dedicated,OpSys,Weight
711,Lenovo,V310-15IKB (i5-7200U/4GB/1TB/FHD/W10),Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,0.0,1024,2.5,4.0,Intel,HD Graphics 620,0,Windows,2.1
509,Lenovo,Yoga 920-13IKB,Convertible,13.9,1920,1080,Full HD,1,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,UHD Graphics 620,0,Windows,1.4
445,Lenovo,ThinkPad T470s,Ultrabook,14.0,2560,1440,QHD,0,Intel,Core i7 7500U,512.0,0,2.7,14.0,Intel,HD Graphics 620,0,Windows,1.32
583,Toshiba,Tecra X40-D-10H,Ultrabook,14.0,1920,1080,Full HD,1,Intel,Core i7 7500U,512.0,0,2.7,14.0,Intel,HD Graphics 620,0,Windows,1.24
287,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,256.0,0,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.5
784,Asus,Q524UQ-BHI7T15 (i7-7500U/12GB/2TB/GeForce,Convertible,15.6,1920,1080,Full HD,1,Intel,Core i7 7500U,0.0,2048,2.7,12.0,Nvidia,GeForce 940MX,1,Windows,2.3
1073,MSI,GT62VR 6RD,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,256.0,1024,2.6,14.0,Nvidia,GeForce GTX 1060,1,Windows,2.94
515,HP,Envy 13-AB002nv,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i7 7500U,512.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.34
791,Toshiba,Tecra Z40-C-161,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 6600U,512.0,0,2.6,14.0,Nvidia,GeForce 930M,1,Windows,1.47
143,Acer,Aspire 5,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i3 7130U,0.0,1024,2.7,4.0,Nvidia,GeForce MX130,1,Windows,3.0
1201,Acer,Aspire 3,Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3350,0.0,500,2.0,4.0,Intel,HD Graphics 500,0,Windows,2.1
1160,HP,Spectre Pro,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 6300U,256.0,0,2.4,8.0,Intel,HD Graphics 520,0,Windows,1.48
95,Dell,Inspiron 7577,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,256.0,0,2.5,8.0,Nvidia,GeForce GTX 1060,1,Windows,2.65
505,Lenovo,ThinkPad 13,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i3 7100U,256.0,0,2.4,8.0,Intel,HD Graphics 620,0,Windows,1.4
1189,HP,ProBook 450,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,512.0,0,1.8,14.0,Intel,UHD Graphics 620,0,Windows,2.1
1104,Acer,Aspire ES1-523,Notebook,15.6,1366,768,HD,0,AMD,A8-Series 7410,0.0,500,2.2,4.0,AMD,Radeon R5,1,Windows,2.4
880,Dell,Precision 3520,Workstation,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,Quadro M620,1,Windows,2.23
401,Dell,Inspiron 5567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,AMD,Radeon R7 M445,1,Linux,2.33
680,Lenovo,Yoga 720-13IKB,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.3
309,Asus,GL553VE-FY082T (i7-7700HQ/8GB/1TB,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050 Ti,1,Windows,2.5
433,Dell,Inspiron 5570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,2048,1.8,8.0,AMD,Radeon 530,1,Windows,2.02
1196,MSI,GS60 Ghost,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,128.0,1024,2.6,14.0,Nvidia,GeForce GTX 970M,1,Windows,1.91
1224,HP,15-bs025nv (i5-7200U/8GB/256GB/W10),Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.91
797,Acer,Predator G9-793,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1060,1,Windows,4.2
239,Acer,Aspire R7,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.6
1075,Asus,Rog G752VL-GC088D,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6700HQ,0.0,1024,2.6,14.0,Nvidia,GeForce GTX 965M,1,Chrome OS,4.0
208,Dell,Precision 7520,Workstation,15.6,3840,2160,4K UHD,0,Intel,Xeon E3-1505M V6,256.0,1024,3.0,14.0,Nvidia,Quadro M1200,1,Windows,2.8
905,MSI,GS73VR Stealth,Gaming,17.3,3840,2160,4K UHD,0,Intel,Core i7 6700HQ,512.0,2048,2.6,14.0,Nvidia,GeForce GTX 1060,1,Windows,2.43
762,Lenovo,Thinkpad T460,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,180.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.7
757,Dell,Latitude 5480,Notebook,14.0,1366,768,HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.6
795,MSI,GL62M (i5-7300HQ/8GB/1TB,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,128.0,1024,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.2
42,Dell,Inspiron 7577,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1060,1,Windows,2.65
91,Dell,XPS 13,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,1.21
1293,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core M 6Y30,512.0,0,0.9,8.0,Intel,HD Graphics 515,0,Windows,1.2
853,Dell,Vostro 3568,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,128.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.18
1124,Asus,Rog GL552VW-CN470T,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,128.0,1024,2.6,14.0,Nvidia,GeForce GTX 960M,1,Windows,2.59
1199,Lenovo,IdeaPad 310-15IKB,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,6.0,Nvidia,GeForce 920M,1,Windows,1.54
458,Dell,Precision 3520,Workstation,15.6,1920,1080,Full HD,0,Intel,Core i7 6820HQ,256.0,0,2.7,14.0,Nvidia,Quadro M620,1,Windows,2.17
424,HP,EliteBook 1040,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.43
903,Samsung,Notebook 9,Ultrabook,15.0,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.17
938,Lenovo,ThinkPad Yoga,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 7200U,512.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.37
854,HP,EliteBook 840,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 6500U,512.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.54
875,Dell,XPS 13,Ultrabook,13.3,3200,1800,QHD,1,Intel,Core i7 7660U,512.0,0,2.5,14.0,Intel,Iris Plus Graphics 640,0,Windows,1.29
184,Dell,Inspiron 5570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,2048,1.8,14.0,AMD,Radeon 530,1,Linux,2.02
107,Microsoft,Surface Laptop,Ultrabook,13.5,2256,1504,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.252
851,Dell,Alienware 17,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,512.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,4.42
480,Dell,Latitude 7390,Ultrabook,13.3,1920,1080,Full HD,1,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,UHD Graphics 620,0,Windows,1.42
967,Asus,Chromebook Flip,Convertible,12.5,1920,1080,Full HD,0,Intel,Core M M7-6Y75,0.0,0,1.2,8.0,Intel,HD Graphics 515,0,Chrome OS,1.2
1090,Lenovo,IdeaPad 300-17ISK,Notebook,17.3,1600,900,HD,0,Intel,Core i5 6200U,0.0,1024,2.3,8.0,AMD,Radeon R5 M330,1,Windows,3.0
976,Acer,Aspire F5-573G-510L,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,1024,2.5,12.0,Nvidia,GeForce GTX 950M,1,Windows,2.4
865,Asus,K556UR-DM621T (i7-7500U/8GB/256GB/GeForce,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Nvidia,GeForce GTX 930MX,1,Windows,2.3
1061,MSI,GT72S Dominator,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6820HK,256.0,1024,2.7,14.0,Nvidia,GeForce GTX 980M,1,Windows,3.78
363,Dell,Inspiron 7577,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i5 7300HQ,0.0,1024,2.5,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.65
246,Asus,VivoBook Pro,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 8550U,128.0,1024,1.8,8.0,Nvidia,GeForce 150MX,1,Windows,2.1
1068,Dell,XPS 13,Ultrabook,13.3,3200,1800,QHD,1,Intel,Core i7 7500U,640.0,0,2.7,14.0,Intel,HD Graphics 620,0,Windows,1.2
896,HP,EliteBook x360,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,4.0,Intel,HD Graphics 620,0,Windows,1.28
782,Dell,Inspiron 7567,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,2.62
984,Dell,XPS 13,Convertible,13.3,3200,1800,QHD,1,Intel,Core i7 7Y75,512.0,0,1.3,14.0,Intel,HD Graphics 615,0,Windows,1.22
946,HP,250 G6,Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3060,0.0,1024,1.6,4.0,Intel,HD Graphics 400,0,Chrome OS,1.86
209,Lenovo,Legion Y520-15IKBN,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,512.0,0,2.8,14.0,Nvidia,GeForce GTX 1060,1,Chrome OS,2.4
1205,Acer,Aspire E5-576G,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,4.0,Nvidia,GeForce 940MX,1,Windows,2.23
1048,HP,EliteBook 850,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.84
710,Lenovo,IdeaPad 320-15ABR,Notebook,15.6,1366,768,HD,0,AMD,A12-Series 9720P,0.0,1024,3.6,8.0,AMD,Radeon R7,1,Windows,2.2
584,Lenovo,IdeaPad Y910-17ISK,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6820HK,256.0,1024,2.7,14.0,Nvidia,GeForce GTX 1070,1,Windows,4.6
189,Dell,Inspiron 7773,Notebook,17.3,1920,1080,Full HD,1,Intel,Core i7 8550U,512.0,0,1.8,14.0,Nvidia,GeForce 150MX,1,Windows,2.77
942,Dell,Vostro 3568,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,4.0,Intel,HD Graphics 620,0,Windows,2.18
736,Dell,Inspiron 5567,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,1024,2.5,8.0,AMD,Radeon R7 M445,1,Linux,2.32
770,Dell,Latitude 7280,Ultrabook,12.5,1920,1080,Full HD,0,Intel,Core i7 7600U,256.0,0,2.8,14.0,Intel,HD Graphics 620,0,Windows,1.18
533,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,0.0,1024,2.7,4.0,Nvidia,GeForce 920MX,1,Windows,2.2
694,HP,250 G6,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,500,2.5,4.0,AMD,Radeon 520,1,Windows,1.86
271,Asus,ZenBook Flip,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i7 8550U,512.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,1.1
109,Lenovo,Ideapad 310-15ISK,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,Intel,HD Graphics 520,0,Windows,1.85
1179,MSI,GS40 Phantom,Gaming,14.0,1920,1080,Full HD,0,Intel,Core i7 6700HQ,256.0,1024,2.6,14.0,Nvidia,GeForce GTX 970M,1,Windows,1.7
240,Dell,Inspiron 5567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,14.0,AMD,Radeon R7 M445,1,Linux,2.36
1231,Dell,Inspiron 7579,Convertible,15.6,1920,1080,Full HD,1,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.191
430,Asus,X542UQ-DM117 (i3-7100U/8GB/1TB/GeForce,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 7100U,0.0,1024,2.4,8.0,Nvidia,GeForce 940MX,1,Linux,2.3
499,Asus,VivoBook Pro,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Windows,1.99
730,Lenovo,ThinkPad T470s,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.32
166,Dell,Inspiron 3576,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,256.0,0,1.6,8.0,AMD,Radeon 520,1,Windows,2.13
537,Dell,Alienware 17,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,128.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,4.42
700,HP,ZBook 17,Workstation,17.3,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,500,2.8,8.0,Nvidia,Quadro M1200,1,Windows,3.14
644,Dell,XPS 13,Ultrabook,13.3,3200,1800,QHD,1,Intel,Core i5 8250U,256.0,0,1.6,8.0,Intel,UHD Graphics 620,0,Windows,1.23
52,Acer,Aspire A515-51G,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,Nvidia,GeForce MX150,1,Windows,2.2
196,Xiaomi,Mi Notebook,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Nvidia,GeForce MX150,1,Chrome OS,1.3
961,Lenovo,IdeaPad 310-15IKB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,0.0,1024,2.7,8.0,Nvidia,GeForce 920MX,1,Chrome OS,2.2
224,Dell,Inspiron 5379,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i7 8550U,512.0,0,1.8,14.0,Intel,UHD Graphics 620,0,Windows,1.62
606,Dell,Precision 3520,Workstation,15.6,1920,1080,Full HD,1,Intel,Core i7 7700HQ,256.0,0,2.8,8.0,Nvidia,Quadro M620,1,Windows,2.06
702,Toshiba,Satellite Pro,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.5
920,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6300HQ,128.0,1024,2.3,8.0,Nvidia,GeForce GTX 960M,1,Windows,2.6
60,Asus,X541UA-DM1897 (i3-6006U/4GB/256GB/FHD/Linux),Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,256.0,0,2.0,4.0,Intel,HD Graphics 520,0,Linux,2.0
1135,Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,13.3,1920,1080,Full HD,0,Intel,Atom X5-Z8350,0.0,0,1.44,4.0,Intel,HD Graphics 400,0,Windows,1.35
96,Asus,Zenbook UX430UA,Ultrabook,14.0,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.25
420,Acer,Aspire R7,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.6
385,Acer,Aspire 7,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050,1,Linux,2.4
1060,HP,EliteBook 1040,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.43
610,MSI,Laptop MSI,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6820HK,128.0,1024,2.7,14.0,Nvidia,GeForce GTX 970M,1,Windows,4.14
1006,Lenovo,V110-15IAP (N3350/4GB/128GB/No,Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3350,128.0,0,1.1,4.0,Intel,HD Graphics 500,0,Chrome OS,1.9
210,Dell,Inspiron 3567,Notebook,15.6,1366,768,HD,1,Intel,Core i3 7100U,0.0,1024,2.4,6.0,Intel,HD Graphics 620,0,Windows,2.3
1171,Dell,Inspiron 7567,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,0.0,1024,2.8,8.0,Nvidia,GeForce GTX 1050Ti,1,Windows,2.62
355,Dell,Inspiron 5570,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i5 8250U,0.0,1024,1.6,8.0,AMD,Radeon 530,1,Windows,1.9
334,HP,Elitebook 820,Ultrabook,12.5,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Intel,HD Graphics 620,0,Windows,1.26
717,HP,17-ak002nv (A10-9620P/6GB/2TB/Radeon,Notebook,17.3,1920,1080,Full HD,0,AMD,A10-Series 9620P,0.0,2048,2.5,6.0,AMD,Radeon 530,1,Windows,2.71
1166,HP,EliteBook 850,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,1.88
1185,Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,Nvidia,GeForce 920MX,1,Windows,2.2
410,Acer,Aspire 7,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,0,2.8,8.0,Nvidia,GeForce GTX 1050,1,Linux,2.5
488,Dell,Vostro 3568,Notebook,15.6,1366,768,HD,0,Intel,Core i3 7100U,0.0,1024,2.4,4.0,Intel,HD Graphics 620,0,Windows,2.18
66,HP,250 G6,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,256.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.86
631,HP,EliteBook 850,Notebook,15.6,1366,768,HD,0,Intel,Core i5 6200U,0.0,500,2.3,4.0,Intel,HD Graphics 520,0,Windows,1.88
1034,Dell,Inspiron 5568,Convertible,15.6,1920,1080,Full HD,1,Intel,Core i3 6100U,0.0,1024,2.3,4.0,Intel,HD Graphics 520,0,Windows,2.08
1238,Lenovo,Thinkpad T560,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 6600U,256.0,0,2.6,8.0,Intel,HD Graphics 520,0,Windows,2.3
780,Samsung,Notebook 9,Convertible,15.0,1920,1080,Full HD,1,Intel,Core i7 7500U,256.0,0,2.7,14.0,AMD,Radeon 540,1,Windows,1.71
5,Apple,MacBook Pro,Ultrabook,13.3,2560,1600,QHD,0,Intel,Core i5,256.0,0,3.1,8.0,Intel,Iris Plus Graphics 650,0,macOS,1.37
1005,HP,15-bs005nv (i3-6006U/4GB/1TB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,128.0,1024,2.0,4.0,AMD,Radeon 520,1,Windows,2.1
1305,HP,15-AC110nv (i7-6500U/6GB/1TB/Radeon,Notebook,15.6,1366,768,HD,0,Intel,Core i7 6500U,0.0,1024,2.5,6.0,AMD,Radeon R5 M330,1,Windows,2.19
190,Dell,XPS 15,Notebook,15.6,3840,2160,4K UHD,1,Intel,Core i7 7700HQ,512.0,0,2.8,14.0,Nvidia,GeForce GTX 1050,1,Windows,2.06
374,Dell,Inspiron 5567,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,AMD,Radeon R7 M445,1,Windows,2.33
1003,Dell,Latitude 5480,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 7200U,128.0,0,2.5,8.0,Intel,HD Graphics 620,0,Windows,1.6
834,Toshiba,Satellite Pro,Notebook,14.0,1366,768,HD,0,Intel,Pentium Dual Core 4405U,128.0,0,2.1,4.0,Intel,HD Graphics 510,0,Windows,1.75
992,HP,15-bs053od (i7-7500U/6GB/1TB/W10),Notebook,15.6,1366,768,HD,0,Intel,Core i7 7500U,0.0,1024,2.7,6.0,Intel,HD Graphics 620,0,Windows,2.04
317,MSI,GE63VR 7RF,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,1024,2.8,14.0,Nvidia,GeForce GTX 1070,1,Windows,2.8
1169,HP,15-BA015wm (E2-7110/4GB/500GB/W10),Notebook,15.6,1366,768,HD,0,AMD,E-Series 7110,0.0,500,1.8,4.0,AMD,Radeon R2 Graphics,1,Windows,1.86
863,Dell,Inspiron 5767,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 7500U,0.0,1024,2.7,8.0,AMD,Radeon R7 M445,1,Linux,2.83
818,Lenovo,IdeaPad 310-15IKB,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,0.0,1024,2.5,4.0,Nvidia,GeForce 920M,1,Windows,2.4
1089,Lenovo,ThinkPad Yoga,Ultrabook,12.5,1920,1080,Full HD,1,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.3
58,Asus,VivoBook Max,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,256.0,0,2.5,4.0,Intel,HD Graphics 620,0,Windows,2.0
1259,Asus,ZenBook UX310UA-WB71,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.45
532,Lenovo,ThinkPad L470,Notebook,14.0,1920,1080,Full HD,0,Intel,Core i5 6200U,256.0,0,2.3,8.0,Intel,HD Graphics 520,0,Windows,2.02
193,Dell,Inspiron 5770,Notebook,17.3,1920,1080,Full HD,0,Intel,Core i7 8550U,128.0,1024,1.8,8.0,AMD,Radeon 530,1,Windows,2.8
1308,Dell,Inspiron 3567,Notebook,15.6,1366,768,HD,0,Intel,Core i3 7100U,0.0,1024,2.4,6.0,Intel,HD Graphics 620,0,Windows,2.3
1195,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,1920,1080,Full HD,0,Intel,Core i7 6700HQ,512.0,0,2.6,14.0,Nvidia,GeForce GTX 960,1,Windows,3.31
11,HP,250 G6,Notebook,15.6,1366,768,HD,0,Intel,Core i5 7200U,0.0,500,2.5,4.0,Intel,HD Graphics 620,0,Chrome OS,1.86
658,Asus,ROG G701VI,Gaming,17.3,1920,1080,Full HD,0,Intel,Core i7 6820HK,512.0,0,2.7,14.0,Nvidia,GeForce GTX 1080,1,Windows,3.8
562,Asus,A541NA-GO342 (N3350/4GB/500GB/Linux),Notebook,15.6,1366,768,HD,0,Intel,Celeron Dual Core N3350,0.0,500,1.1,4.0,Intel,HD Graphics 500,0,Linux,2.0
1254,HP,EliteBook 840,Ultrabook,14.0,2560,1440,QHD,0,Intel,Core i7 6500U,256.0,0,2.5,8.0,Intel,HD Graphics 520,0,Windows,1.54
359,HP,Zbook 15,Workstation,15.6,1920,1080,Full HD,0,Intel,Core i7 7700HQ,256.0,0,2.8,8.0,Nvidia,Quadro M1200,1,Windows,2.6
1109,HP,Elitebook 820,Netbook,12.5,1366,768,HD,0,Intel,Core i5 6200U,128.0,0,2.3,4.0,Intel,HD Graphics 520,0,Windows,2.4
773,Dell,Latitude 3380,Notebook,13.3,1366,768,HD,0,Intel,Core i3 6006U,0.0,500,2.0,4.0,Intel,HD Graphics 520,0,Windows,1.65
380,Dell,Inspiron 5379,Convertible,13.3,1920,1080,Full HD,1,Intel,Core i7 8550U,256.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,1.62
333,Asus,VivoBook S15,Ultrabook,15.6,1920,1080,Full HD,0,Intel,Core i7 7500U,256.0,0,2.7,8.0,Nvidia,GeForce 940MX,1,Windows,1.7
871,Lenovo,ThinkPad E570,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7200U,0.0,1024,2.5,8.0,Intel,HD Graphics 620,0,Windows,2.3
973,Acer,Chromebook C738T-C2EJ,Convertible,11.6,1366,768,HD,1,Intel,Celeron Dual Core N3060,0.0,0,1.6,4.0,Intel,HD Graphics 400,0,Chrome OS,1.25
146,Toshiba,Satellite Pro,Notebook,15.6,1366,768,HD,0,Intel,Core i5 6200U,0.0,500,2.3,4.0,Intel,HD Graphics 520,0,Windows,2.1
1030,HP,ProBook 450,Notebook,15.6,1366,768,HD,0,Intel,Core i3 7100U,256.0,0,2.4,4.0,Intel,HD Graphics 620,0,Windows,2.04
41,Asus,X540UA-DM186 (i3-6006U/4GB/1TB/FHD/Linux),Notebook,15.6,1920,1080,Full HD,0,Intel,Core i3 6006U,0.0,1024,2.0,4.0,Intel,HD Graphics 620,0,Linux,2.0
1063,Asus,Chromebook C202SA,Netbook,11.6,1366,768,HD,0,Intel,Celeron Dual Core N3060,0.0,0,1.6,4.0,Intel,HD Graphics 400,0,Chrome OS,1.2
872,HP,EliteBook 850,Notebook,15.6,1920,1080,Full HD,0,Intel,Core i5 7300U,256.0,0,2.6,8.0,AMD,Radeon R7 M465,1,Windows,1.84
544,HP,250 G6,Notebook,15.6,1920,1080,Full HD,0,Intel,Pentium Quad Core N3710,256.0,0,1.6,4.0,Intel,HD Graphics 405,0,Windows,1.86
582,Mediacom,SmartBook 141,Notebook,14.0,1920,1080,Full HD,0,Intel,Atom x5-Z8350,32.0,0,1.44,4.0,Intel,HD Graphics,0,Windows,1.4
350,Dell,XPS 13,Ultrabook,13.3,1920,1080,Full HD,0,Intel,Core i7 8550U,256.0,0,1.8,8.0,Intel,UHD Graphics 620,0,Windows,1.2
253,HP,ProBook 430,Notebook,13.3,1920,1080,Full HD,0,Intel,Core i5 8250U,0.0,500,1.6,4.0,Intel,UHD Graphics 620,0,Windows,1.49
